Sample_Name	Group
ALT_simulation_num_50000_cntlP_0.2_altP_0.8_1	ALT_simulation_num_50000_cntlP_0.2_altP_0.8
CNTL_simulation_num_50000_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_50000_cntlP_0.2_altP_0.8
CNTL_simulation_num_50000_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_50000_cntlP_0.2_altP_0.8
ALT_simulation_num_50000_cntlP_0.2_altP_0.8_2	ALT_simulation_num_50000_cntlP_0.2_altP_0.8
ALT_simulation_num_50000_cntlP_0.2_altP_0.8_0	ALT_simulation_num_50000_cntlP_0.2_altP_0.8
CNTL_simulation_num_50000_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_50000_cntlP_0.2_altP_0.8
CNTL_simulation_num_20000_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_20000_cntlP_0.8_altP_0.2
CNTL_simulation_num_20000_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_20000_cntlP_0.8_altP_0.2
ALT_simulation_num_20000_cntlP_0.8_altP_0.2_0	ALT_simulation_num_20000_cntlP_0.8_altP_0.2
ALT_simulation_num_20000_cntlP_0.8_altP_0.2_1	ALT_simulation_num_20000_cntlP_0.8_altP_0.2
CNTL_simulation_num_20000_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_20000_cntlP_0.8_altP_0.2
ALT_simulation_num_20000_cntlP_0.8_altP_0.2_2	ALT_simulation_num_20000_cntlP_0.8_altP_0.2
ALT_simulation_num_20000_1	ALT_simulation_num_20000
ALT_simulation_num_20000_0	ALT_simulation_num_20000
CNTL_simulation_num_20000_1	CNTL_simulation_num_20000
CNTL_simulation_num_20000_2	CNTL_simulation_num_20000
CNTL_simulation_num_20000_0	CNTL_simulation_num_20000
ALT_simulation_num_20000_2	ALT_simulation_num_20000
ALT_simulation_num_20000_cntlP_0.5_altP_0.5_0	ALT_simulation_num_20000_cntlP_0.5_altP_0.5
ALT_simulation_num_20000_cntlP_0.5_altP_0.5_2	ALT_simulation_num_20000_cntlP_0.5_altP_0.5
CNTL_simulation_num_20000_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_20000_cntlP_0.5_altP_0.5
ALT_simulation_num_20000_cntlP_0.5_altP_0.5_1	ALT_simulation_num_20000_cntlP_0.5_altP_0.5
CNTL_simulation_num_20000_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_20000_cntlP_0.5_altP_0.5
CNTL_simulation_num_20000_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_20000_cntlP_0.5_altP_0.5
ALT_simulation_num_50000_cntlP_0.8_altP_0.2_2	ALT_simulation_num_50000_cntlP_0.8_altP_0.2
CNTL_simulation_num_50000_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_50000_cntlP_0.8_altP_0.2
ALT_simulation_num_50000_cntlP_0.8_altP_0.2_0	ALT_simulation_num_50000_cntlP_0.8_altP_0.2
CNTL_simulation_num_50000_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_50000_cntlP_0.8_altP_0.2
ALT_simulation_num_50000_cntlP_0.8_altP_0.2_1	ALT_simulation_num_50000_cntlP_0.8_altP_0.2
CNTL_simulation_num_50000_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_50000_cntlP_0.8_altP_0.2
CNTL_simulation_num_20000_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_20000_cntlP_0.2_altP_0.8
CNTL_simulation_num_20000_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_20000_cntlP_0.2_altP_0.8
CNTL_simulation_num_20000_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_20000_cntlP_0.2_altP_0.8
ALT_simulation_num_20000_cntlP_0.2_altP_0.8_1	ALT_simulation_num_20000_cntlP_0.2_altP_0.8
ALT_simulation_num_20000_cntlP_0.2_altP_0.8_0	ALT_simulation_num_20000_cntlP_0.2_altP_0.8
ALT_simulation_num_20000_cntlP_0.2_altP_0.8_2	ALT_simulation_num_20000_cntlP_0.2_altP_0.8
CNTL_simulation_num_50000_1	CNTL_simulation_num_50000
ALT_simulation_num_50000_1	ALT_simulation_num_50000
ALT_simulation_num_50000_2	ALT_simulation_num_50000
ALT_simulation_num_50000_0	ALT_simulation_num_50000
CNTL_simulation_num_50000_0	CNTL_simulation_num_50000
CNTL_simulation_num_50000_2	CNTL_simulation_num_50000
ALT_simulation_num_50000_cntlP_0.5_altP_0.5_1	ALT_simulation_num_50000_cntlP_0.5_altP_0.5
CNTL_simulation_num_50000_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_50000_cntlP_0.5_altP_0.5
CNTL_simulation_num_50000_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_50000_cntlP_0.5_altP_0.5
ALT_simulation_num_50000_cntlP_0.5_altP_0.5_2	ALT_simulation_num_50000_cntlP_0.5_altP_0.5
ALT_simulation_num_50000_cntlP_0.5_altP_0.5_0	ALT_simulation_num_50000_cntlP_0.5_altP_0.5
CNTL_simulation_num_50000_cntlP_0.5_altP_0.5_0	CNTL_simulation_num_50000_cntlP_0.5_altP_0.5
ALT_simulation_num_2000_cntlP_0.2_altP_0.8_1	ALT_simulation_num_2000_cntlP_0.2_altP_0.8
CNTL_simulation_num_2000_cntlP_0.2_altP_0.8_1	CNTL_simulation_num_2000_cntlP_0.2_altP_0.8
ALT_simulation_num_2000_cntlP_0.2_altP_0.8_2	ALT_simulation_num_2000_cntlP_0.2_altP_0.8
ALT_simulation_num_2000_cntlP_0.2_altP_0.8_0	ALT_simulation_num_2000_cntlP_0.2_altP_0.8
CNTL_simulation_num_2000_cntlP_0.2_altP_0.8_2	CNTL_simulation_num_2000_cntlP_0.2_altP_0.8
CNTL_simulation_num_2000_cntlP_0.2_altP_0.8_0	CNTL_simulation_num_2000_cntlP_0.2_altP_0.8
ALT_simulation_num_5000_2	ALT_simulation_num_5000
ALT_simulation_num_5000_1	ALT_simulation_num_5000
ALT_simulation_num_5000_0	ALT_simulation_num_5000
CNTL_simulation_num_5000_0	CNTL_simulation_num_5000
CNTL_simulation_num_5000_2	CNTL_simulation_num_5000
CNTL_simulation_num_5000_1	CNTL_simulation_num_5000
CNTL_simulation_num_5000_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_5000_cntlP_0.8_altP_0.2
ALT_simulation_num_5000_cntlP_0.8_altP_0.2_1	ALT_simulation_num_5000_cntlP_0.8_altP_0.2
CNTL_simulation_num_5000_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_5000_cntlP_0.8_altP_0.2
ALT_simulation_num_5000_cntlP_0.8_altP_0.2_2	ALT_simulation_num_5000_cntlP_0.8_altP_0.2
CNTL_simulation_num_5000_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_5000_cntlP_0.8_altP_0.2
ALT_simulation_num_5000_cntlP_0.8_altP_0.2_0	ALT_simulation_num_5000_cntlP_0.8_altP_0.2
ALT_simulation_num_2000_cntlP_0.8_altP_0.2_1	ALT_simulation_num_2000_cntlP_0.8_altP_0.2
CNTL_simulation_num_2000_cntlP_0.8_altP_0.2_2	CNTL_simulation_num_2000_cntlP_0.8_altP_0.2
CNTL_simulation_num_2000_cntlP_0.8_altP_0.2_0	CNTL_simulation_num_2000_cntlP_0.8_altP_0.2
ALT_simulation_num_2000_cntlP_0.8_altP_0.2_0	ALT_simulation_num_2000_cntlP_0.8_altP_0.2
CNTL_simulation_num_2000_cntlP_0.8_altP_0.2_1	CNTL_simulation_num_2000_cntlP_0.8_altP_0.2
ALT_simulation_num_2000_cntlP_0.8_altP_0.2_2	ALT_simulation_num_2000_cntlP_0.8_altP_0.2
CNTL_simulation_num_2000_cntlP_0.5_altP_0.5_2	CNTL_simulation_num_2000_cntlP_0.5_altP_0.5
CNTL_simulation_num_2000_cntlP_0.5_altP_0.5_1	CNTL_simulation_num_2000_cntlP_0.5_altP_0.5
ALT_simulation_num_2000_cntlP_0.5_altP_0.5_2	ALT_simulation_num_2000_cntlP_0.5_altP_0.5
ALT_simulation_num_2000_cntlP_0.5_altP_0.5_0	ALT_simulation_num_2000_cntlP_0.5_altP_0.5
ALT_simulation_num_2000_cntlP_0.5_altP_0.5_1	ALT_simulation_num_2000_cntlP_0.5_altP_0.5
